text,label
Q: Are you superstitious?r<br>A: nope not at alll,0
Q: Why is an electrical outlet called an outlet when you plug things into it? Shouldn&#039;t it be called an inlet.<br>A: Because it pushes the power out? I feel you are trying to catch me out here missy :P,0
Q: how do you get so d<br>A: lmao  ask yourself that first(;,0
Q: Spam me. (:<br>A: jeez later,0
Q: have u ever met/seen a famous person in real life? who was it? what was the experience like?<br>A: yes but you would know home hes from home and away his name is angelo and he was sexxii soo sexxi so fly so tall omg lol ok it was great shared my brollie with him =DD,0
Q: Who do you like?<br>A: Kylee.,0
Q: when was the last gift you received?<br>A: Flowers from my bf yesterday :),0
Q: If you could trade lives with a celebrity for a day  who would you trade with and why?<br>A: Brad Pitt   because he's Married to Angalina Jolie LMAO ! !,0
Q: I&#039;m appalled by your response to Canadians. What the hell!!!! LOL<br>A: HAHAHA! I take it the &quot;asker&quot; is a Canadian? ;) What can I say  you are from the same family (you're close enough). Live with it  I love you all!! :D,0
Q: Would you ever lie to get a friend out of trouble if it was a case of life or death for your friend? Why?<br>A: No. I have to be able to sleep at night  and that friend made his / her own decision to get in that predicament,0
Q: i HATE geese crap... >:-Z (<angry face.. fyi)<br>A: HAHA! I must admit  im not a fan of any crap  geese or no geese :P,0
Q: of course id visit you!.. planning on it when i graduate high school... trip to europe for the summer :-) yay!<br>A: Yayyyyyy! Make sure you pop in and visit! I shall hold you to that :D,0
Q: what is your favorite thing to do with friends?<br>A: Just hang out. Used to be drink all the time  but ive kinda of had to grow out of that stage. So anymore its having dinner and hanging out till late bullshiting ;],0
Q: http://files.formspring.me/profile/20100511/4bea173ca6455_thumb.jpg<br>A: stalkerrrr,0
Q: Itss Deannaa..! Imyyy<br>A: Oh! Hey (:,0
Q: favourite band:O?r<br>A: AC / DC,0
Q: if you have an iPod  and a playlist (assuming you do) what songs are on it? and how many are there?<br>A: I don't have one,0
Q: <3<br>A: </3 ? haha jk! <33,0
Q: How&apos;s mista doing?<br>A: i dont know havent talked to him this morning dont know where hes gone hes disappeard again,0
Q: What famous person do other people tell you that you most resemble?<br>A: idk haha,0
Q: How many bars do you have on your phone?<br>A: i dont have a phone no more =( but my house fone is full,0
Q: http://www.formspring.me/KUKLUXKLANOWNZ    YELL AT THIS NIGGUH AND PASS THE LINK ON<br>A: wat who are you maybe i will:),1
Q: do you miss sitting with me at lunch? :)<br>A: ohhh how I do darlin :) I love you!,0
Q: Hey you know that Smurfet is the only female smurf... do you think shes a hoe?<br>A: nahhh,0
Q: How many days u home with out a work out? I finally went today. And I&apos;m weak.<br>A: lmao i dont work out sill lmao,0
Q: your my bitch and ill kill you nigga<br>A: How bout you suck my dick?,1
Q: do you like to dance??<br>A: I do in a way  but it kind of depends on what mood im in. I CANNOT dance sober  thats for sure (not enough confidence to get jiggy :P) and when I am drunk  I tend to go a little hyper and you know how Emily dances in JJ's episode in s3? Well  thats kind of me...a bit...minus the Cook obviously :P,0
Q: your top 5 ugliest people ive ever seen<br>A: hahaha your funny you cant even see my top friends &amp; i dont have a top five anyways:),1
Q: what grade r u going into>?<br>A: 8th:),0
Q: wich summer has been better for you?<br>A: my 21st,0
Q: love you hate you? love you haha<br>A: better love me sheez lol,0
Q: who is your favorite person to go out with?<br>A: if i tell u i have to kill u,0
Q: Have you ever pranked your parents?<br>A: nope but they've pranked me and my sis good,0
Q: Skittles or chocolate Heath bar?<br>A: I don't eat candy,0
Q: Do you know how to change a tire? Change oil? Change a spark plug?<br>A: Yes. yes. and i have the idea of it. as long as i have the paper thatt tells me which numbered spark plug goes where..i could do it :),0
Q: what do you HAVE to do before you die?<br>A: Go Camping in the Yukon Territory,0
Q: what is your favourite type of candy?<br>A: Eye candy is always the best =P,0
Q: when do your boobies make a public appearance?<br>A: You really ask a bunch of personal bodily questions. hahar Buuuuut they usually don't . being that they are only enough boob to see that I am a woman ;] haha I don't find clevage necessary to be attractive.,0
Q: Hey everyone (: I recently heard the song &quot;Dynamite&quot; by Tiao Cruz! A-ha.. somehow I have gotten addicted to the way he says &quot;dynamite&quot;.. What would you rate this song?<br>A: never heard it,0
Q: i want simoaaas sex =]<br>A: You will get it ;),0
Q: AWWW KELLY :&#039;( YOU&#039;RE GONG TO MAKE ME CRY!! <3 LOVE YOU.<br>A: Love you toooooo! The love is back!!!! <3333333 XD,0
Q: Where are from?<br>A: new zealand originally i now live in australia :D,0
Q: ummm how bout now<br>A: Okie ;D,0
Q: http://www.e-castig.com/index.php?r=C1o6s<br>A: kkkkkkkkk,0
Q: do you hate it when your bottom/floating rib get in a weird place and hurts?<br>A: I hate a lot of things when it hurts  not just a rib digging in :),0
Q: SUPPORT HER BECAUSE SHE IS TALL! AND LIKE AMAZING AND LIKE BUMMM!!!<br>A: HAHA! &quot;Bummm&quot;? You mean fit? LOL! Not my cup of tea darlin' ;) She is pretty though! Oh  and Im will you on the tall thing! GO TAYLOR BECAUSE YOU'RE TALL!! :D,0
Q: favorite radio station ?<br>A: 96.1 or 104.1,0
Q: hella fine.<br>A: yupppppp she is,0
Q: if it was legal to have any animal as a pet  which animal would you choose ?<br>A: a Lion,0
Q: EVER TAKEN THEE GREY HOUND<br>A: haha yes i did once lol:),0
Q: Texting + Facebook= Textbook. So I&#039;m studying  right?<br>A: yeppers ! !  LMAO,0
Q: this is the sadest day of my life......i lost a friend.some one who knows me. =( all for what?<br>A: no i really wana delete these questions but i wont,0
Q: My twitter? hmmm you should know who this is :D<br>A: nop :P,0
Q: Beetles taste like apples. Do you still like apples?<br>A: Lovee them! I wanna taste a beetle then.,0
Q: Will you buy your kids condoms/birthcontrol? at what age?<br>A: yes  I would She is 16 now and already on B.C,0
Q: HELLLOOOOOOOO SEXY!!!!!!!!!!!!!!!! WHATS UP BABY???????? r r XOXOXOXOXOOXOXOXOX MOSTLY KISSED THOUGH  ;D<br>A: what's up smexy ;D,0
Q: I think ur not pretty. Sorry.<br>A: Oh thats wht i think too! dnt be sorry hahaha! Silly goose,0
Q: Do you like Harry Potter?<br>A: it's nice but i'm not a huge fan,0
Q: for skype..they say its free till august then you need subscription<br>A: nah ahh if u subscribe before time then its free no matter what,0
Q: have you ever hooked up with someone who was taken or married? did you feel guilty? if not  would you?<br>A: yes. No  never guilty. And I would do it again,0
Q: do you love me??? ;-) <3333<br>A: I LOVE YOU!!!! <333,0
Q: haha you&#039;re pretty awesome<br>A: THANKS :D But for some reason  it won't let me ask any more? :( Probably not so awesome now :'( I will keep trying :),0
Q: I wanna get drunk....what should i buy?<br>A: vodka =P always does the trick lol,0
Q: Do you over think or under think?<br>A: over think on whats not needed and i seem to underthink on what needs the most thinking.,0
Q: What do you think of my questions?<br>A: I think there good :) I like most of your questions most of the time hahaha,0
Q: what annoys you about me?<br>A: nothing i dont know you that well to be annoyed at you lmao,0
Q: Where would you like to spend your retirement?<br>A: Playa Del Carmen,0
Q: It&#039;s okay.<br>A: [:,0
Q: who would you never want to meet?<br>A: Hmmm  can I say re-meet? the girl who bullied me at school. Because it would result in name calling ;) lol!,1
Q: Do you have a twitching problem?:<br>A: No? haha show your face,0
Q: Are u a virgin?<br>A: Are you anonymous?,0
Q: do you like to ask lots of questions<br>A: lmao well i have really spammed you since i left so yes was a come back for me lol thanks for answering scotty =DD,0
Q: Would you rather be as big as an elephant or as small as a mouse?<br>A: big as an elephant :],0
Q: If I could fly  I would&#039;ve gone to __________.<br>A: the winter olympics in Vancouver. Supposed to be gorgeous :],0
Q: Have you ever kissed someone on the beach?<br>A: yes,0
Q: chocolate or vanilla?<br>A: CHOCOLATE! But Vanilla ice cream :),0
Q: have you ever been on itellyouthat.com? go there and tell something to the world :D<br>A: Hahah OHKAY?!,0
Q: Oh and btw. My names Rosie and I play every game sooo well.<br>A: Could that head of yours expand any larger?,0
Q: If you could change your name  what would you change it to?<br>A: Thats a hard 1 . . . *thinkin* Maybe Bustin Jieber? I think! haha,0
Q: and who are the &quot;hot chix&quot; you are talking about? ;)<br>A: You.,0
Q: HAVE YU EVA MADE A NECKLACE<br>A: yup hehe but i lost it hehe lol:),0
Q: u so made up tht guy jaybee<br>A: haha i did? lmfao  i have better things to do.,0
Q: you&#039;re fucking pathetic<br>A: so are you for commenting my formspring,1
Q: my email is hayleysanders@live.com<br>A: iight (:,0
Q: Wanna have kids before youu2019re 30?:<br>A: nope. im not getting married and im killing myself when im 32,0
Q: If you got in a cab and the driver drove backwards  would he end up owing you money? :-D<br>A: Well unless he is planning on taking you around the world the long way  then he owes you the money yeah! Actually  they should do that! It would be a free fare and still get you home!,0
Q: Were you a Michael Jackson fan?<br>A: ummm  im not sure. i guess,0
Q: guys  thats it for me! be sure to spam me back please!! cause i would really like you too? haha  cool. i will be on later  so if anyone wants to be spamed just send me a comment  and ill get right on it! thank you againn(:<br>A: I will ! ! Have a great day ! !,0
Q: ummm rwar rwar  wra raw raw r aw r aw r aw r aw r aw rawrwarawraw r aw r awr  awrawr awraw raw rwa rw ar warawrawrawraw raw r aw ra wr aw r aw r awr  aw r<br>A: lol iv rrun out im full now lol,0
Q: are you done uni too?<br>A: no i work full time and i study =),0
Q: If someone offered you three million dollars but in exchange three people&#039;s lives of your chosing would forever be ruined would you accept it and why?<br>A: hell yes I could make their lifes better with the money,0
Q: i need to get myself a good dark red color... i have a nice dark purple.. no red :-(... haha and yea i dont like it when the paint starts chipping off b/c thats when i pick at it :-p me and my bad habits..what was the most recent thing that...<br>A: I like dark purple nails <3333 I agree though  with the chipping thing :( I do that a lot  but then I end up stopping because it looks worse :),0
Q: virgin?<br>A: jess:),0
Q: sugar or salt? explain<br>A: all things nice no thats suger and spice all things nice right?,0
Q: what u mean shes coming?<br>A: shes spammed me as well but i gota answer all yours before i get to hers,0
Q: Is life more meaningful if you live for someone [s.o.]  or living a life to die for a cause for the better of humanity? Explain.<br>A: I believe both are good :) i had an awesome elaborate answer to this but formspring didnt make it show up so that is all.,0
Q: ahaha(:r i go back to school tomorrow!r did we have any homework?<br>A: she gave us another worksheet,0
Q: r u gay?<br>A: nawww im Straight:)&amp; fuck that:),0
