text,label
Q: i love you!!!  p.s. its laura=]<br>A: I love you  toooo! :D!!,0
Q: I am going to be off here for a few days cause of family and other reasons. Leave me stuff. I will return it. Once again if you don&#039;t want to be spammed just TELL ME. Thanks.<br>A: kkkkk,0
Q: OKAY ONEe QUeSTION. wHO Is yOUR lil BOO AND YOUR bOO...?<br>A: lisha n jennie,0
Q: is that fair to say?<br>A: no its not but wat the hell lol,0
Q: Do you know how much a peso would be worth in the United States today?<br>A: ..,0
Q: Ever been cheated on?<br>A: No  but I have never really been in a serious relationship  so I guess the two don't go together?,0
Q: What is something super nice a teacher/boss did for you that you wonu2019t ever forget?<br>A: Charlie King said &quot; Thank You for your Hard Work &quot; I never ever forgot that,0
Q: who has made you happy<br>A: alot of people make me happy.,0
Q: What would you rather lose  your sight  hearing or sense of smell? and why?<br>A: sence of smell i wana see and hear you smell isnt important really =),0
Q: i reckon i can beat u in swiming....<br>A: i rekon u cant,0
Q: Would you rather be a famous musician or a famous actor?<br>A: famous actor! i can't play or sing for my life!,0
Q: i&apos;m coming over to prove who makes my bed rock :)<br>A: lol see u soon cartoon :P,0
Q: they have a high on the best country to live in the world too....<br>A: really ididnt know that lol,0
Q: people say ur a bitchh i didnt kno u lyk daht &amp;&amp; then i saw katryna throo a corndog at ur head lmfaoo u are bitch. was the CORNDOG GOOR FERR UR HAIRR??(: good ferr mah sencve of huemr..lol<br>A: stfu you would be mad if some fat girl named twinkie threw shit at your hair ..and you make no sense!,0
Q: It&#039;s fine  you don&#039;t even know me  you don&#039;t have to stand up for me...stand up for them. =]<br>A: alright mamasita i'll have ur back next time then [;,0
Q: when do u feel most yourself? online? in persom?<br>A: Both,0
Q: did you date cameron looman?<br>A: Yuh just asked that..r Mhm.,0
Q: at first i thought justin was going to be another one of those guys who is a player  then after i saw you guys talking i thought he was just a player who wasnt going to play you. then you guys talked more  i thought he was a ok guy but then he was rude to<br>A: ..,0
Q: are you sick of hearing about michael jackson yet?<br>A: Haha I don't really hear much about him anymore. But I respect him as an artist. A person  he may have been a little off his rocker but as an artist. Mass respect :],0
Q: They&#39;re called skinny jeans. NOT make you skinny jeans.<br>A: okayyyyyyy? hahahaha. im not fat?,1
Q: Im gONnA sTaLk U So HaRd!!!!!!!TiLL It HuRtS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!r<br>A: lol ok do what u gota do lol,0
Q: How are you?<br>A: im doing good &amp; yourself:),0
Q: Don&#039;t you hate it when people lie to you about coming over?<br>A: nahh i dont think ive ever had someone lie to me about coming over? ha,0
Q: At a movie theater which arm rest is yours?<br>A: both cuz im an arm rest nazi :D,0
Q: Do you have a song stuck in your head right now?<br>A: Janet son of a gun. haha,0
Q: If you had to perform at the circus  what trick would you do?<br>A: mmmm either fire- breather or an acrobat haha :],0
Q: Would you be able to date someone who was an alcoholic  if they were promising you they would try to stop drinking and enter AA? Why or why not?<br>A: I am a drunk myself  so yes,0
Q: Stop asking yourself questions<br>A: Im not..:( stop being mean for no reason.,1
Q: but here is not really talking...its answering and asking...<br>A: yeh i know that so ask and ill answer,0
Q: would you rather date a really ugly girl with lots of experience or a really pretty girl with no experiance.<br>A: What kind of experience are you talking about? And pretty with no experience I guess?,0
Q: how long has this been in your inbox?<br>A: IDK,0
Q: Do you listen to christian rock?<br>A: sometimes i do,0
Q: still a bitch :]<br>A: oh wow okay butt yuurr thee onee thattss tlking shittt....cuzz idntt evnn knoo whooo thiisss iss...!,1
Q: Uuhh did you really add a random guy you don&#39;t know and now you talk to him all the time? That&#39;s a little desprate/ creepy cough<br>A: haha okay.,0
Q: is love eternal?<br>A: I would like to think so yes :),0
Q: Vampire weekend song  happy mood  and sad mood<br>A: hahahaha hmmmm thats sorta hard to choose. i dont listen to them very much.,0
Q: ! wUnN@ sU(k y0 d!(k<br>A: so kum nd do it,0
Q: I don&#39;t fucking like like Tabitha! I don&#39;t like girls who lead on!<br>A: well.. thats..,0
Q: do you like stickers?<br>A: Stickers? haha! Thats random! I guess...who doesn't like stickers? I like Vinyl ones that you can stick to windows or cars  but thats not really a sticker is it? Thats a vinyl :P,0
Q: jerrrk.<br>A: Iloveyou. ;_;,1
Q: How often do you lose your voice?<br>A: I think thats only happened to me once and it was after a bengals game. It was my first stadium game hahaha,0
Q: whats your religion ?<br>A: my religion is GOD :P,0
Q: What sitcom character reminds you of you?<br>A: repeat. but will smith from fresh prince of belair. if he wasn't a dude. haha,0
Q: would you ever put your child up for adoption?<br>A: No  never,0
Q: What planet would you want to travel to  if you ever had the chance to go to space?<br>A: lmfao Mars with sum martian,0
Q: my computer does that too! &quot;Invalid request&quot; haha thanks for all the questions :]<br>A: :[ computers are dumb sometimes. and yup you too! I had like 110 because of you :] Well and cause I didnt get on all weekend..haha,0
Q: entertaiin mhee<br>A: wid wat?,0
Q: wut u rambling on &apos;bout? lol u make my eyez hurt tryin to unda stand it...ne wayz talk to ya lataz..<br>A: i dont know any more im not sane enough to know myself talk to me now who are u,0
Q: three girls from my high school are pregnant and haven&#039;t graduated yet. Should they put birth control in the water?<br>A: no. try education first,0
Q: Whats the story  morning glory?<br>A: Do you think Oasis are over rated?,0
Q: Yeh you she was like drama not healthy and then you said somethn I was thr<br>A: i sed EXSACTLY and i noe dis amber im not dum kus it was only me taylor brianna and u. so byee..,1
Q: Oh  my life is nowhere near as interesting as you think lol .. What&apos;s the most interesting thing about your life ?? ..<br>A: Well good news today my 4WD has been paid off yay thats the only excitement so far lol,0
Q: What do you do all day?<br>A: keep my mind busy. paint. draw  write. lay out and tan  clean  blahh lol,0
Q: things can and will be arrange if it came to such a decsion ma=p<br>A: Dont be mea....=(,0
Q: What If you CouLd Fly ( Yo Thass hott ! I wish I could  = &apos;/ )<br>A: id love to fly better than super man thats for sure lol,0
Q: what kind of phone do you currently have? i have an Env Touch(:<br>A: I don't have a cell phone,0
Q: what brand of detergent do u use? do u like it? scent?<br>A: aww surf fresh =D,0
Q: let&apos;s jump them..<br>A: ha yes!,0
Q: name all the people who you know that starts with a K and a M<br>A: too many to name off the top of my head,0
Q: vandalize a car? had your car vandalized?<br>A: yes my car was keyd had to get a new paint job,0
Q: I pledge allegiance to the band of _____? I love school of rock. :D Has anybody else noticed that on that show miranda cosgrove sucked at singing but now she&#039;s making terrible CD&#039;s? -_-<br>A: ha ha ha ha ha ha I sure did,0
Q: have u ever had a ABC shot !?<br>A: yes,0
Q: Do you think passing out free condoms and birth control in schools are right or wrong? Why?<br>A: right they are going to have sex  and it's better to make sure they are safe,0
Q: Lol I don&apos;t like the whole blood or gut thing neither but I&apos;ll get over it hopefully but if not I&apos;ll just find another work field to go into  &amp; I&apos;m 19 wbu?<br>A: im 23 and omg ur game i cant ill end up being sick or something but its wat you have to deal with you the line of work you wana be in right?,0
Q: Can I ask you about shit?<br>A: Yes of course haha.,0
Q: ;)haterssssss<br>A: hah..,0
Q: a<br>A: amazing,0
Q: ok done ma love u=D<br>A: Love you to babe,0
Q: and who is this amazingly  beautiful girl?<br>A: tell me who you are  and i might tell you.,0
Q: have you ever done or received the shocker? (2 in the pink  one in the stink lmao)<br>A: done it  yep,0
Q: why do u think  you don&#039;t make a good boyfriend?<br>A: Can't keep them women happy. Theres no pleasing them!,0
Q: If you won a $1 000 shopping spree for any store  which store would you pick?<br>A: definitely tilly's :],0
Q: Would you join me on a trip to the moon in that case? I would like o find out the truth! ;) me you at 6? Monday  we can borrow my neighbours rocket :)<br>A: Ummm  Iff You'd Like :),0
Q: Do you like someone? <3333<br>A: I doooooooo :),0
Q: 8 dayyss!<br>A: aww yeah! dude i just gobbled alex o. for the 1st time! weird stuff went down today  i'll tell you tomorrow,0
Q: how many spam u got?////<br>A: i had 25 this morning i think yeah 25,0
Q: well...log in if u want me to tell u boo....<br>A: im coming,0
Q: What are 3 things that you consider humanely impossible and NEVER being exploited successfully?  Or is anything possible? Explain.<br>A: Hmmm.. Perhaps how if we want to take over an entire country we can make sure we do so  but when it comes to third world starving countries..well we can only send so much food.r Another would be how we control missles by satelite and split atoms to destroy anything we want but we cant stop this oil spill. Ohh no. Its out of our control.r &amp;&amp; I guess the inhumane way of growing all our food supplies is something to overlook as well. Only being that the animals literally cant think  move  do anything ut produce giagantic chicken breasts and stand in their own poop their entire life till the stock yards. Sooo its way out of our hands for that as well. r All these things need to be asked to our 'Oh SO lets make a change' president because the way I see it  theres no changes only what the government cares about is what is necessary. and that is wrong.,0
Q: Lol @ hydroponics .. Ooosshhh .. Whatchu been up to with your &apos;hydroponics&apos; ?? lol o_O ..<br>A: lol well trying to turn the cucumber back into a raisen what else lol,0
Q: I am sad too<br>A: why are you sad im the sad one,0
Q: do you go buy your first name or by your middle name?<br>A: First.,0
Q: i love you tabi    and i already know you never want to talk to me again but just know ill still always be here for you. thank you for everything<3<br>A: haha ummm your welcome..?,0
Q: i know  i know  i know! :)<br>A: :D,0
Q: Snap .. You know those Nerd lollies ?? .. My Baby (5 year old nephew) spilled a whole box of them yesterday  and we spent almost 20 minutes picking them up one by one lmbo .. Ever done something like that ?? .. Maybe actually played 52 pickup ?? lol ..<br>A: lmfao yeh i play when im the one flicking the cards on the floor and making them pik them all up lol,0
Q: do you really love my background too? i think its so cute :) urz is tooo cutie<br>A: yes its cute make a cute couple =D aww yes mine needs to change cause im getting tired looking at myself =s but thank you anyway =D,0
Q: haha damn the ninja thing gave it away<br>A: Haha yepp,0
Q: Ewww you like J Williams :P .. He annoys me :P .. I went to school with Emily :)  and Ma-V-Elle use to come and perform at Weymouth all the time for us because of Emily XD .. Pretty talented family those Williams siblings eh ?? ..<br>A: omg he was the lil ish i used to hang out with in otara lmfao ewww lol yeh i love them all :( such a talented family they are that means you should know emily?? young divas?? n e ways let me know i was going to knock her out when smashproof performd at vibe ill tell u laters remind me lol,0
Q: cool background(:<br>A: thanksss:)),0
Q: How do you deal with anger?<br>A: walk away.,0
Q: wats ur fav smell? lol<br>A: Pussy,0
Q: so who won?<br>A: not australia thats for sure,0
Q: lmfao shee a stalker dhat bihh saidd who aree yew<br>A: wow,0
Q: If electricity comes from electrons  does morality come from morons? hahaha :-D<br>A: The dictionary is NEVER wrong...just saying...,0
